year;pollutant;metric;parameter;outcome_type;population;scenario;outcome;outcome_lower;outcome_upper;outcome_delta_min_conc
2018;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1534486;tatsächliche Belastung;536.1460389341582;84.81762249482333;925.1785612738868;0
2019;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1552867;tatsächliche Belastung;448.06435528037224;70.58202851817147;776.1130073256799;0
2020;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1567983;tatsächliche Belastung;380.09978588635494;59.741664945559904;659.7037848606931;0
2021;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1579369;tatsächliche Belastung;325.54768763984373;51.05152573053485;566.166692756121;0
2022;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1594568;tatsächliche Belastung;470.09200799119753;74.1027406932728;813.7721124868209;0
2023;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1620319;tatsächliche Belastung;420.6588979206648;66.16441942674155;729.6275407575029;0
2010;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1385217;vermieden vs. 2015;-83.10784329855915;NA;NA;NA
2011;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1404816;vermieden vs. 2015;-38.17987995917332;NA;NA;NA
2012;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1420953;vermieden vs. 2015;-83.49536447966807;NA;NA;NA
2013;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1438138;vermieden vs. 2015;-97.19348968185767;NA;NA;NA
2014;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1459262;vermieden vs. 2015;-127.3072119787721;NA;NA;NA
2016;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1501237;vermieden vs. 2015;-132.2155822889306;NA;NA;NA
2017;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1517713;vermieden vs. 2015;-73.49407520016877;NA;NA;NA
2018;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1534486;vermieden vs. 2015;0;NA;NA;NA
2019;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1552867;vermieden vs. 2015;-6.15852962645306;NA;NA;NA
2020;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1567983;vermieden vs. 2015;-58.63672960065321;NA;NA;NA
2021;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1579369;vermieden vs. 2015;-111.8074022141605;NA;NA;NA
2022;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1594568;vermieden vs. 2015;0;NA;NA;NA
2023;O3;mittlere Sommertagbelastung;O3_peakseason_mean_d1_max_mean_h8gl;vorzeitige Todesfälle;1620319;vermieden vs. 2015;-44.19814133988831;NA;NA;NA
2010;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1385217;tatsächliche Belastung;996.6943509119394;534.2449208546719;1434.4423188235644;0
2011;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1404816;tatsächliche Belastung;994.49342146043;533.0588516928275;1431.2913988437488;0
2012;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1420953;tatsächliche Belastung;768.1671040221813;409.08235972543105;1112.624605142813;0
2013;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1438138;tatsächliche Belastung;1013.6171679980906;542.8242823011003;1460.0918980297572;0
2014;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1459262;tatsächliche Belastung;490.0951913028474;259.1394430051548;714.8809158227225;29.961131443070826
2015;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1480101;tatsächliche Belastung;610.0561547487958;323.2562691506533;887.993543830507;0
2016;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1501774;tatsächliche Belastung;499.2127217955026;263.96311253434595;728.1727775859956;0
2017;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1518259;tatsächliche Belastung;517.6507270919933;273.72432327041423;755.0346196910982;0
2018;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1535022;tatsächliche Belastung;631.5965363503814;334.9175241403337;918.6769402542818;0
2019;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1553479;tatsächliche Belastung;496.992707159535;262.6031084400439;725.4429494553963;0
2020;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1567983;tatsächliche Belastung;378.18611342937015;199.3385846265827;553.3662113209896;0
2021;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1579369;tatsächliche Belastung;393.41594660703146;207.44863631355108;575.4236782032409;0
2022;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1594568;tatsächliche Belastung;477.52929776620834;252.171968042202;697.4349910688802;0
2023;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1620319;tatsächliche Belastung;308.2226242268282;162.12301619750858;451.92866592577934;11.746302923601831
2010;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1385217;vermieden vs. 2015;0;NA;NA;NA
2011;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1404816;vermieden vs. 2015;0;NA;NA;NA
2012;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1420953;vermieden vs. 2015;0;NA;NA;NA
2013;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1438138;vermieden vs. 2015;0;NA;NA;NA
2014;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1459262;vermieden vs. 2015;-84.08367095657582;NA;NA;NA
2016;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1501774;vermieden vs. 2015;-85.42226556439402;NA;NA;NA
2017;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1518259;vermieden vs. 2015;-86.4653584545697;NA;NA;NA
2018;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1535022;vermieden vs. 2015;0;NA;NA;NA
2019;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1553479;vermieden vs. 2015;-120.64770904218989;NA;NA;NA
2020;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1567983;vermieden vs. 2015;-218.17264178297273;NA;NA;NA
2021;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1579369;vermieden vs. 2015;-200.76161603960844;NA;NA;NA
2022;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1594568;vermieden vs. 2015;-147.17694531675687;NA;NA;NA
2023;PM2.5;Jahresmittel;PM2.5;vorzeitige Todesfälle;1620319;vermieden vs. 2015;-323.4449796909398;NA;NA;NA
